Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
20.14,0.216767194111728,0.02751167200029434,0.18925552211143368,0.34044833371040617,0.12224608387905365,0.2182022498313525,0.3827618286013603,0.040007003588418626,0.3427548250129417
20.16,0.21673190053034988,0.027492492370059636,0.18923940816029025,0.3386769124206492,0.12279714719715512,0.21587976522349406,0.38186135322191855,0.03993235412389926,0.34192899909801927
20.18,0.2165066406423985,0.027532336267210435,0.18897430437518806,0.3358357226889994,0.12292293782361126,0.21291278486538817,0.37982849527745405,0.039920898336227195,0.33990759694122685
20.2,0.21616102370683588,0.02759693162640499,0.1885640920804309,0.33335363704827614,0.12271599210448704,0.21063764494378912,0.3800872013865349,0.04004660740723556,0.3400405939792993
20.22,0.2153141131577151,0.027666597188003732,0.18764751596971135,0.3326247700137578,0.12281601719712547,0.2098087528166323,0.38200101918644375,0.04010960117745653,0.3418914180089872
20.240000000000002,0.21456614060594734,0.027724466354728687,0.18684167425121864,0.33483981735318796,0.12317891021118399,0.21166090714200397,0.38108989723453607,0.04007121830916456,0.3410186789253715
20.26,0.21401616596159767,0.027718144529839558,0.1862980214317581,0.3343305266882655,0.1230893034147557,0.2112412232735098,0.37839118049467085,0.04006058895868713,0.3383305915359837
20.28,0.21368092536296765,0.027656909616747178,0.18602401574622046,0.33228382412764607,0.12253062173880942,0.20975320238883666,0.37665444652601665,0.04012184966779924,0.3365325968582174
20.3,0.21281317072592815,0.02761614679726461,0.18519702392866355,0.3309890621021623,0.1224631625399394,0.2085258995622229,0.3763503236631449,0.040072963551907814,0.3362773601112371
20.32,0.21185985779933011,0.02764374416907324,0.18421611363025686,0.3320090518746939,0.12292347628955803,0.20908557558513585,0.37485864871026325,0.040009077464098756,0.3348495712461645
20.34,0.2111838378391608,0.027659470502847013,0.1835243673363138,0.33266995638000985,0.12286330596280876,0.2098066504172011,0.37353923046935555,0.04005743685682011,0.33348179361253544
20.36,0.21059265423617843,0.027642865212286847,0.18294978902389158,0.3300531767923126,0.12229061193058643,0.20776256486172617,0.3723101677573545,0.0400201891642927,0.33228997859306175
20.38,0.2102309553409685,0.027678513942189547,0.18255244139877896,0.3284272961366999,0.1223057588235959,0.206121537313104,0.3709262581703822,0.0399207873004989,0.3310054708698833
20.400000000000002,0.2094987903730254,0.027733629341861275,0.18176516103116414,0.3265260671081099,0.12298800463630687,0.203538062471803,0.36942012036969474,0.03996800494337781,0.3294521154263169
20.42,0.2087349989063417,0.0276929560101168,0.1810420428962249,0.3246035734175368,0.12349956983947814,0.2011040035780587,0.3681088001984689,0.04007497018683136,0.32803383001163755
20.44,0.20788465482312152,0.02763553937408458,0.18024911544903693,0.32323343637108337,0.12336205199180451,0.19987138437927887,0.3676840384044529,0.040062198816735194,0.32762183958771773
20.46,0.2076408944881728,0.027649236922910256,0.17999165756526253,0.3242194506666338,0.12283963315361437,0.20137981751301945,0.3664955776217135,0.03995494204640179,0.32654063557531166
20.48,0.20731746178999957,0.027589680212708845,0.17972778157729072,0.3261964054432206,0.12254903480110318,0.2036473706421174,0.36578212969147395,0.039950731742671206,0.3258313979488027
20.5,0.20670612251248072,0.02747533952555596,0.17923078298692474,0.32867777215465643,0.12245107182265969,0.20622670033199675,0.36482705778972657,0.03994673615561006,0.3248803216341165
20.52,0.20562281258861292,0.027498660339862754,0.17812415224875017,0.3309319821936596,0.12258201503719664,0.20834996715646298,0.3649550024161322,0.03988770781665858,0.32506729459947364
20.54,0.2050111388196927,0.027620430018636993,0.17739070880105573,0.3304543525252181,0.12277742571721495,0.20767692680800315,0.3657993969294087,0.03992359655977485,0.3258758003696339
20.56,0.20503625655503668,0.027632252960499624,0.17740400359453706,0.3266333209079069,0.12278791174477985,0.20384540916312707,0.36711951639800744,0.040076802782956326,0.3270427136150511
20.580000000000002,0.20531626107360892,0.027573482732501438,0.1777427783411075,0.3241219675546745,0.12302042999429331,0.20110153756038118,0.36649309745795716,0.040033914051426485,0.3264591834065307
20.6,0.20525409210973453,0.027579176077002547,0.17767491603273197,0.3249321938217488,0.12319866695325676,0.20173352686849205,0.36612011595732635,0.03995944927240551,0.32616066668492083
20.62,0.20471099443535354,0.027610506048574155,0.1771004883867794,0.33028138622305253,0.12309242254712695,0.2071889636759256,0.36700469742451486,0.03996464718006412,0.3270400502444507
20.64,0.20411874987702402,0.027556106808289165,0.17656264306873487,0.33541916424615514,0.12272106361251578,0.21269810063363936,0.3684853903477132,0.03992123336040471,0.3285641569873085
20.66,0.20412715014363467,0.027459296316622164,0.1766678538270125,0.3340966750207978,0.12247115128234369,0.2116255237384541,0.3683118021484309,0.03986893361852788,0.328442868529903
20.68,0.20493102240962563,0.0274585655288416,0.17747245688078403,0.32680304555105977,0.12271901872885599,0.20408402682220378,0.36845780221564284,0.039871045754954766,0.3285867564606881
20.7,0.20571678074257863,0.027517831242528643,0.17819894950005,0.3202249787411549,0.12292692642486622,0.1972980523162887,0.37025543791888693,0.03986212858094879,0.33039330933793815
20.72,0.20611865515820682,0.02753466667906262,0.1785839884791442,0.3182175840920536,0.12252851766422974,0.19568906642782385,0.37142043415547554,0.03993005508964897,0.33149037906582657
20.740000000000002,0.20581379097765656,0.027556648632960742,0.1782571423446958,0.3217623687054988,0.12224253710291351,0.1995198316025853,0.370533219163513,0.03999101447820385,0.33054220468530915
20.76,0.20577477538069985,0.02763351529648898,0.17814126008421088,0.3268760611034749,0.12279901190864953,0.20407704919482536,0.36968134881721604,0.04001925381001274,0.3296620950072033
20.78,0.2064417677185567,0.027645690643499424,0.1787960770750573,0.32987034276528804,0.12339847592803799,0.20647186683725005,0.3709338280605152,0.04006690811946209,0.3308669199410531
20.8,0.20731293834763131,0.027550901461624356,0.17976203688600695,0.33006405676133,0.1232175972378876,0.20684645952344238,0.3729263000164388,0.040034460587019864,0.3328918394294189
20.82,0.2077174040648431,0.027466294127070065,0.18025110993777305,0.32994527356479214,0.1226934922365105,0.20725178132828165,0.37277314002211726,0.03989943724534675,0.33287370277677053
20.84,0.20766864416482686,0.027413489592606047,0.1802551545722208,0.3301339311745121,0.12260863155690364,0.20752529961760846,0.37173034594161436,0.03992281875648398,0.3318075271851304
20.86,0.20784275202485905,0.02735800410129745,0.1804847479235616,0.32855273281650926,0.1226354956545927,0.20591723716191657,0.37326017285684226,0.039934701525800496,0.3333254713310418
20.88,0.2085583821020986,0.027382902122938774,0.1811754799791598,0.3270119833339575,0.1224823816199008,0.20452960171405668,0.3750869557714193,0.03982120861590258,0.3352657471555167
20.900000000000002,0.2097096305482814,0.027494212074992967,0.18221541847328843,0.32689590264150564,0.12214734864291746,0.20474855399858818,0.37374854410558733,0.0398392154997739,0.33390932860581346
20.92,0.21039960465040403,0.02754848859462057,0.18285111605578347,0.32791140318052686,0.12214967945403726,0.2057617237264896,0.3730499452697889,0.04003785146433242,0.3330120938054565
20.94,0.21011363534058478,0.027518872490350163,0.18259476285023463,0.3308575735136401,0.12295521423238992,0.20790235928125017,0.375778211610547,0.040035110359828555,0.33574310125071843
20.96,0.20930136082892273,0.027540624937237874,0.18176073589168484,0.3359760461187559,0.12365665452672131,0.2123193915920346,0.37669950363730703,0.03991703907413646,0.33678246456317057
20.98,0.20870817862063026,0.02759413613041653,0.18111404249021373,0.33821730894366436,0.12328582752486755,0.2149314814187968,0.3755282990071767,0.03994826432321138,0.33558003468396536
21.0,0.20886550377407628,0.02755987167106881,0.18130563210300749,0.33480619863257743,0.12252682165959146,0.212279376972986,0.3756986435845546,0.040055858614908124,0.3356427849696465
21.2,0.21014567397759054,0.027498348387112397,0.18264732559047814,0.3284489356414674,0.12254535017151855,0.20590358546994883,0.3778915238185113,0.03993400999836396,0.3379575138201474
21.400000000000002,0.21108652932000244,0.027466601087507207,0.18361992823249523,0.32505519477935096,0.12287645828569109,0.20217873649365986,0.37813102537701426,0.039850988307103215,0.33828003706991105
21.6,0.2109069352370204,0.02742342348084126,0.18348351175617914,0.32847306935744,0.1226321916755409,0.20584087768189907,0.37631324030937524,0.04001520987848293,0.3362980304308923
21.8,0.2096134719020618,0.027421384815145302,0.1821920870869165,0.33538794547752737,0.12228277625315499,0.2131051692243724,0.3763627786570901,0.04009210746076736,0.33627067119632276
22.0,0.2086079141526069,0.027497317118361505,0.1811105970342454,0.33752553417353837,0.1226109915331476,0.21491454264039078,0.3778319503827434,0.039972967098040636,0.33785898328470276
22.2,0.20856824941734817,0.027548649456178142,0.18101959996117004,0.3329976728887737,0.12332606377052358,0.2096716091182501,0.3769220848431966,0.039911442013976055,0.33701064282922055
22.400000000000002,0.20915645087801818,0.027500507270313012,0.18165594360770518,0.3275470041084595,0.12343046299892693,0.20411654110953256,0.37439220571023824,0.04002382231263978,0.33436838339759845
22.6,0.20958495607030475,0.027456115929095345,0.1821288401412094,0.3257872729429639,0.1229187949761637,0.2028684779668002,0.373907641174608,0.0400363124687773,0.3338713287058307
22.8,0.2094311727538567,0.027428410981659643,0.18200276177219704,0.3278313547279039,0.12275815910538168,0.20507319562252224,0.3754303719292188,0.03988274639253261,0.3355476255366862
23.0,0.2090057785001894,0.027373878647420215,0.18163189985276917,0.3321116016401599,0.12279479523192588,0.20931680640823402,0.3768803891337787,0.039829759993650134,0.33705062914012857
23.2,0.2094229443938713,0.02729554550665843,0.18212739888721285,0.3333355531342224,0.12243815783240436,0.21089739530181806,0.37664864380753393,0.03984145293534242,0.3368071908721915
23.400000000000002,0.20992934463666407,0.027254746549282543,0.18267459808738154,0.33014026566848365,0.1219079482866715,0.20823231738181214,0.3754342981394277,0.039743741511790685,0.335690556627637
23.6,0.210308237119871,0.027285202678761628,0.18302303444110937,0.32622120510495733,0.12210237506012489,0.20411883004483244,0.3740490929534038,0.03964085576340885,0.3344082371899949
23.8,0.20998103435677304,0.027322191843397414,0.18265884251337564,0.32579058897681534,0.12275306618919418,0.20303752278762116,0.3738663721305784,0.03977127284926476,0.33409509928131365
24.0,0.20894648121988954,0.027335925166489344,0.1816105560534002,0.32826962170495083,0.12299286573534124,0.2052767559696096,0.3742062599404663,0.03989344192506312,0.3343128180154032
24.2,0.2087016468889218,0.027365333307528137,0.18133631358139365,0.33043221950841445,0.12277681659838205,0.2076554029100324,0.37502702091458356,0.03981653530534027,0.33521048560924327
24.400000000000002,0.2095992175594869,0.027394015745797088,0.18220520181368982,0.3302102786514701,0.12274535169458672,0.2074649269568834,0.3748499258298479,0.03976677624550909,0.3350831495843388
24.6,0.21036872804958234,0.02738280725679981,0.18298592079278253,0.3292361049324326,0.12282776359984147,0.20640834133259112,0.37439406285152976,0.039821675971738066,0.3345723868797917
24.8,0.20985769601840595,0.02733175275444769,0.18252594326395827,0.3303040610691015,0.12293317923057637,0.20737088183852512,0.37343690030199167,0.03980473290565041,0.3336321673963413
25.0,0.20825543169027055,0.027287707873227984,0.18096772381704257,0.3329327773244586,0.12272882346743609,0.2102039538570225,0.3712502898771264,0.03975412824599567,0.3314961616311307
25.2,0.2066230458440259,0.02728129337036833,0.17934175247365758,0.3333962186120011,0.1223623191554478,0.21103389945655326,0.36990965809349696,0.039776057981539034,0.3301336001119579
25.400000000000002,0.20604323299118765,0.027283471914374417,0.17875976107681324,0.32839982128158834,0.12220648191968866,0.20619333936189968,0.3709871594425446,0.03985084253681457,0.33113631690573003
25.6,0.20597125547593115,0.027319261891639173,0.17865199358429198,0.3208796839026036,0.12239443773449334,0.19848524616811025,0.370953259630672,0.03989061118123024,0.3310626484494418
25.8,0.20585470356228244,0.027352856281048242,0.1785018472812342,0.31631769815834965,0.12264452059286508,0.19367317756548458,0.36743085833343986,0.03988609764351316,0.3275447606899267
26.0,0.20502258938978668,0.027319893244217543,0.17770269614556913,0.31894940514111014,0.12261219113595218,0.19633721400515797,0.36561724012588254,0.03981330197557949,0.32580393815030306
26.2,0.2033527376910637,0.027313703161384456,0.17603903452967926,0.32689500554341877,0.12265385500939069,0.20424115053402808,0.36581635717690614,0.03976352400655366,0.3260528331703525
26.400000000000002,0.20173663382108012,0.02733610302622178,0.17440053079485834,0.3319943746496897,0.1226795838824256,0.20931479076726411,0.36624608864723185,0.03979429263270303,0.32645179601452884
26.6,0.20146203948469418,0.027329426564744713,0.17413261291994947,0.33001602555062465,0.12269803023808576,0.2073179953125389,0.3641425301159163,0.039788718662488426,0.3243538114534279
26.8,0.20106482189105548,0.02727815058780399,0.17378667130325148,0.3228652262655992,0.12259037756567309,0.20027484869992612,0.3623890072728197,0.03976593578032604,0.32262307149249364
27.0,0.20043975751010562,0.027240497765129202,0.1731992597449764,0.3189904017069946,0.12253659954724647,0.19645380215974814,0.3615526434279875,0.039755271340191085,0.3217973720877964
27.2,0.19988781608278966,0.02724993679148084,0.1726378792913088,0.32225693791729604,0.12282240303655084,0.1994345348807452,0.3610039335002916,0.0397719345810109,0.32123199891928067
27.400000000000002,0.19948865682171243,0.02726100914835658,0.17222764767335585,0.3273460473299363,0.12318108627502229,0.204164961054914,0.36031411416479386,0.039803553357706974,0.3205105608070869
27.6,0.20022209738683025,0.027296011525210044,0.1729260858616202,0.32689092945171677,0.12310096296499393,0.20378996648672285,0.36062923165283994,0.03979888770416364,0.3208303439486763
27.8,0.2005105639109388,0.027331407343191793,0.17317915656774702,0.3238620458998614,0.1225713744125298,0.2012906714873316,0.3610182077003022,0.03974361406872478,0.3212745936315774
28.0,0.20035409060720769,0.02733967723957269,0.17301441336763498,0.32128658008554745,0.12241021624308705,0.19887636384246038,0.3590025959614043,0.03976174248111643,0.3192408534802879
28.2,0.19987502255201064,0.027341333316050556,0.17253368923596007,0.3213265661033802,0.12291793285737536,0.19840863324600483,0.35804866031847066,0.03984473600251331,0.31820392431595734
28.400000000000002,0.1996607239707373,0.027369297626659846,0.17229142634407746,0.32251583343572243,0.12345626674306266,0.19905956669265978,0.3589175195051616,0.039815054255373676,0.3191024652497879
