Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
18.28,0.3181354009041873,0.027716786869772945,0.2904186140344143,0.44251874952007914,0.12535820932436556,0.3171605401957136,0.547625838054551,0.040555723740942226,0.5070701143136088
18.3,0.3167887252121646,0.02769277702028698,0.2890959481918776,0.44345408220801297,0.12560094418323567,0.3178531380247773,0.5452571102107565,0.04056121563277312,0.5046958945779834
18.32,0.31577143754111603,0.027762790223096405,0.2880086473180196,0.4426105931957459,0.12571208113177887,0.316898512063967,0.5432579581108358,0.04058849599133051,0.5026694621195053
18.34,0.31459281772711417,0.027820660810472003,0.28677215691664215,0.4429515074977341,0.12567744705486364,0.31727406044287043,0.543310741852555,0.04055618884693723,0.5027545530056178
18.36,0.3132833225148109,0.027778369975488697,0.2855049525393222,0.44354935798845774,0.12539557444751243,0.3181537835409453,0.542856283320321,0.040585121817631076,0.5022711615026899
18.38,0.31246239378298113,0.02775001985856957,0.28471237392441157,0.442691440280113,0.12507445131489447,0.3176169889652185,0.5424682579727637,0.040618414249998284,0.5018498437227654
18.400000000000002,0.3120390882831998,0.02775959062508883,0.284279497658111,0.44112522340017474,0.12524060289378586,0.3158846205063889,0.5427733042173916,0.040582347328477576,0.502190956888914
18.42,0.3118140578929645,0.027744243026408495,0.284069814866556,0.4410816605668515,0.12571417871621707,0.31536748185063446,0.5424999279280504,0.0405514584234104,0.5019484695046399
18.44,0.31136123804996413,0.027716581566816483,0.28364465648314763,0.44318779603862724,0.12567032772367448,0.31751746831495276,0.5415938209121426,0.040584794480875215,0.5010090264312673
18.46,0.3108460043375898,0.027733548905892746,0.28311245543169705,0.4452660430947112,0.12520973115578077,0.3200563119389304,0.5429020144459274,0.04064228777740971,0.5022597266685177
18.48,0.3105244045533861,0.027737558827204287,0.2827868457261818,0.447200784246282,0.12467888328595933,0.3225219009603227,0.5462508330121636,0.040639927035351145,0.5056109059768125
18.5,0.31088687817100435,0.027697374796379865,0.2831895033746245,0.4440938524462076,0.12462090520508598,0.31947294724112163,0.5473394536930654,0.04059071262878891,0.5067487410642765
18.52,0.3120404808432795,0.027714963017866506,0.284325517825413,0.4403587161278766,0.1251346163977224,0.3152240997301542,0.5460274291328258,0.04064763420506839,0.5053797949277574
18.54,0.31300423191472265,0.027828362310029792,0.2851758696046929,0.44136929358743754,0.12588451283557114,0.31548478075186637,0.5467605182487104,0.04070875702801907,0.5060517612206914
18.56,0.3130307094995967,0.027902511864463502,0.2851281976351332,0.4474373666711876,0.1261106009896401,0.3213267656815475,0.5499033693431152,0.04066295651558612,0.5092404128275291
18.580000000000002,0.3130031207046058,0.027893020698160836,0.28511010000644493,0.4526888122070684,0.1258391762681828,0.3268496359388856,0.5502755517760912,0.040618767378189424,0.5096567843979019
18.6,0.31414623182758483,0.02786154521175948,0.28628468661582535,0.45330499427574167,0.12537106233141376,0.3279339319443279,0.5491522240969869,0.0406823744254505,0.5084698496715364
18.62,0.3155727568923289,0.027886786244523246,0.28768597064780566,0.44861727550677544,0.12501732484051173,0.3235999506662637,0.5492882438417938,0.040718630613135076,0.5085696132286587
18.64,0.3161668748038614,0.027935480916711067,0.28823139388715036,0.44364387373207137,0.1251580668999013,0.3184858068321701,0.5492941811887755,0.04065900168286084,0.5086351795059146
18.66,0.3157633366321938,0.027924005766009605,0.2878393308661842,0.44703599330710453,0.12555868527337014,0.3214773080337344,0.5473777755474051,0.040647739631197215,0.5067300359162079
18.68,0.31547088198648354,0.027892462900418025,0.2875784190860655,0.45239032453779754,0.1256775337067945,0.326712790831003,0.54659655990286,0.040697060134203863,0.5058994997686562
18.7,0.3156495217570207,0.027886993380015213,0.2877625283770055,0.45096497582401046,0.12530522933194277,0.3256597464920677,0.5467571685504582,0.040684440521554815,0.5060727280289034
18.72,0.31637620109055814,0.027899904066501335,0.2884762970240568,0.44136864341433263,0.12481080140980556,0.3165578420045271,0.5463970948217644,0.04063573637137981,0.5057613584503845
18.740000000000002,0.3172353921432255,0.027892492873840682,0.28934289926938483,0.4338473369587316,0.12475436990400289,0.3090929670547287,0.5441835796460509,0.040586094323277026,0.5035974853227739
18.76,0.31757065661561984,0.02791522720361191,0.28965542941200795,0.435491770279542,0.12512077156752907,0.3103709987120129,0.5432788806036115,0.04063060299131172,0.5026482776122998
18.78,0.3166937370616425,0.02792153088322951,0.288772206178413,0.44398010994255954,0.12552853390977722,0.3184515760327823,0.5430866240834197,0.04061584225918232,0.5024707818242373
18.8,0.3153425174079732,0.027866629113225214,0.28747588829474796,0.4498289513479297,0.12551813114058852,0.3243108202073412,0.5427116497109333,0.040578801548427315,0.502132848162506
18.82,0.3157852173058523,0.027826804653610933,0.28795841265224137,0.4459225475568221,0.12497285102666685,0.32094969653015526,0.5417852963838312,0.0406617248897801,0.5011235714940511
18.84,0.3172583870214617,0.02786541799479873,0.28939296902666295,0.43491550167608595,0.12477883468170445,0.31013666699438147,0.5422410554356045,0.04075693806680742,0.501484117368797
18.86,0.31822799135827357,0.027924744501642666,0.2903032468566309,0.42655694238945013,0.12528175801871555,0.3012751843707346,0.5422997994762327,0.04068277682002162,0.5016170226562111
18.88,0.3176478109024983,0.027954663746183113,0.28969314715631517,0.43047373238692266,0.12564412700019842,0.3048296053867242,0.5415405644517806,0.04066298057551908,0.5008775838762615
18.900000000000002,0.3168033022989726,0.027957368225927662,0.28884593407304493,0.44172599169218707,0.12544032314965944,0.3162856685425276,0.5416839761038621,0.04079066891690546,0.5008933071869567
18.92,0.3160128241676527,0.027960889065885414,0.2880519351017673,0.4505286340459457,0.12521092119860733,0.32531771284733835,0.5437198505219486,0.04078867896320667,0.5029311715587419
18.94,0.316357403961269,0.02791200966655004,0.28844539429471894,0.4473266167786076,0.12519485521894957,0.322131761559658,0.543122949782345,0.04067344453024207,0.502449505252103
18.96,0.3171511148231932,0.027841713586937544,0.28930940123625565,0.43459774108163807,0.12509570965340877,0.3095020314282293,0.5408797797022594,0.04071577768434938,0.50016400201791
18.98,0.31765949463523513,0.02783130741121198,0.28982818722402315,0.42404530379119226,0.12470274235550408,0.29934256143568816,0.5406849675087465,0.04077951017272517,0.4999054573360213
19.0,0.3168104990941679,0.027858294276852134,0.28895220481731576,0.4282223113372715,0.12454692388884799,0.30367538744842354,0.5418442219702734,0.04072949991433303,0.5011147220559403
19.02,0.31574540505728993,0.02787582306519533,0.2878695819920946,0.43697642729643527,0.12490284791041104,0.3120735793860242,0.5412774591603213,0.04071731662469173,0.5005601425356296
19.04,0.3157723522680398,0.02787890518933504,0.28789344707870473,0.4396055686908464,0.12539702955892473,0.31420853913192165,0.5394488829291529,0.0408156161738415,0.49863326675531144
19.06,0.3162837315079135,0.02792008649890063,0.28836364500901285,0.4356599528562381,0.12539750497028657,0.31026244788595153,0.5381271285522315,0.040829919382850716,0.4972972091693808
19.080000000000002,0.315576278041893,0.027955134623653066,0.2876211434182399,0.43399123514407417,0.12501061140117445,0.3089806237428997,0.5357050652098324,0.040754845742504146,0.49495021946732826
19.1,0.3137170467655071,0.027925708629879864,0.28579133813562724,0.43618722254824305,0.12480149655015696,0.3113857259980861,0.5318558673063914,0.04074288542657914,0.49111298187981234
19.12,0.31182873458601534,0.027865568892617414,0.2839631656933979,0.43733483142892104,0.12536059130743699,0.31197424012148406,0.5302748918533325,0.040729227438903906,0.48954566441442865
19.14,0.3101304697467842,0.02777355275986477,0.28235691698691945,0.43413929376725313,0.12598586922350405,0.30815342454374905,0.530699144076142,0.04068636348414003,0.49001278059200204
19.16,0.3090286192471265,0.02770873655623281,0.2813198826908937,0.42792855944976005,0.125986193532643,0.30194236591711704,0.5283570226281882,0.04060714234308402,0.48774988028510413
19.18,0.30814843403641135,0.027707933325877496,0.28044050071053384,0.4254180675941623,0.12543100226942983,0.29998706532473246,0.5240390249010589,0.04057982892405884,0.48345919597700004
19.2,0.30680172993258265,0.02774346426978822,0.2790582656627944,0.4288817260078051,0.12484529074253696,0.30403643526526813,0.5205456880231698,0.04057637150298648,0.4799693165201833
19.22,0.30399527416254085,0.02775988831527343,0.2762353858472674,0.43687256082840675,0.12468137417598434,0.3121911866524224,0.518535957713094,0.040559882850726425,0.4779760748623676
19.240000000000002,0.3010828152635238,0.02771878943653958,0.2733640258269842,0.4420808444265276,0.12511439204154584,0.3169664523849818,0.515428901443051,0.04060190322375045,0.4748269982193005
19.26,0.2991508348883751,0.02765766349075152,0.2714931713976236,0.4399639330480972,0.12556341689786718,0.31440051615023,0.5134987662442856,0.040620470286473656,0.47287829595781194
19.28,0.29817435103986,0.027607861413824725,0.2705664896260353,0.4310352822067216,0.12540791719862515,0.30562736500809645,0.5124605511004726,0.04057001371166551,0.4718905373888071
19.3,0.2968233500335676,0.027526027312294192,0.2692973227212734,0.4256779842803048,0.12474364898666737,0.30093433529363744,0.5106984214236339,0.0405487807570738,0.47014964066656006
19.32,0.295398893714365,0.027418128642437978,0.26798076507192703,0.42640418554138804,0.1243706449767809,0.30203354056460713,0.5076067545140783,0.040520459254268025,0.4670862952598103
19.34,0.2940492491147274,0.02735728238139106,0.26669196673333634,0.43102290676648003,0.12459017204029187,0.30643273472618815,0.504731835404204,0.04034080320874157,0.4643910321954624
19.36,0.29226235548655194,0.02737099880511964,0.2648913566814323,0.43258237953866935,0.1250451200701903,0.30753725946847904,0.5022559944747222,0.04027023163807952,0.4619857628366427
19.38,0.28989751717179185,0.027367820367291056,0.2625296968045008,0.4314207766502578,0.12524909089542213,0.30617168575483567,0.4997133914174305,0.04040480597134951,0.459308585446081
19.400000000000002,0.28813952367313,0.02729964977216544,0.2608398739009646,0.4312662553210329,0.12518508660971545,0.30608116871131746,0.4970169025369816,0.04046685734257981,0.4565500451944018
19.42,0.28675242881419966,0.02727153205521186,0.2594808967589878,0.4301399360734245,0.12511384201974746,0.30502609405367703,0.49430034812539814,0.04036076268925607,0.45393958543614205
19.44,0.2846482925944858,0.027364469831772296,0.2572838227627135,0.42765249950268,0.12505766114749642,0.3025948383551835,0.4921340727350778,0.04031326563328482,0.451820807101793
19.46,0.2833019867280705,0.02748561457660041,0.2558163721514701,0.423192822206248,0.12499192381239116,0.29820089839385683,0.4896112719757689,0.04039968868701496,0.449211583288754
19.48,0.28292344112156165,0.027492610224157152,0.2554308308974045,0.4188994036327737,0.12471543208853891,0.2941839715442348,0.4868096482836538,0.04041736879836498,0.4463922794852888
19.5,0.28251930528009933,0.027444507157917367,0.255074798122182,0.4169615555502888,0.12467611354922623,0.29228544200106255,0.48326866924762724,0.04035114217396622,0.442917527073661
19.52,0.28100910831967163,0.02743782744705609,0.25357128087261555,0.42107450359293985,0.12500264199844857,0.2960718615944913,0.48048973712656234,0.04029200008686189,0.44019773703970044
19.54,0.2795933076542699,0.02746302873705433,0.25213027891721557,0.4238292342181214,0.12512339674296966,0.2987058374751518,0.47825630464487606,0.04027838035455728,0.4379779242903188
19.56,0.2782811696589407,0.02744847616209177,0.2508326934968489,0.4215139596684215,0.12495610869644086,0.2965578509719806,0.47646312167247135,0.04029562380601088,0.4361674978664605
19.580000000000002,0.27762800506186774,0.027384769701527825,0.25024323536033993,0.4168227218518344,0.12454045100912481,0.2922822708427096,0.47295489116675327,0.04025246919350628,0.432702421973247
19.6,0.2773796593602229,0.02729626427665642,0.2500833950835665,0.41088807551164386,0.12442171313143133,0.2864663623802125,0.4691243771256672,0.04015132995772193,0.42897304716794527
19.62,0.2775525902527281,0.027252931725076084,0.250299658527652,0.4093448073706693,0.12456057981397667,0.28478422755669264,0.4668967361872395,0.04012599358898162,0.42677074259825787
19.64,0.2775064037090892,0.027248699238884438,0.25025770447020473,0.4119605067341278,0.12455970809525417,0.28740079863887363,0.46683342371963793,0.0401294632530298,0.42670396046660813
19.66,0.27664639232938903,0.027233548520888304,0.24941284380850073,0.41452568606473505,0.12444198897626614,0.29008369708846893,0.46588989386541974,0.040128883588946625,0.4257610102764731
19.68,0.27592237410782317,0.027218263334855268,0.2487041107729679,0.41470231750928277,0.12444045596962797,0.29026186153965483,0.46282548662275075,0.04013614837666779,0.42268933824608296
19.7,0.27586160122235825,0.027218789016405114,0.24864281220595313,0.4123351562949311,0.12469569687942163,0.2876394594155095,0.4611419901251793,0.040169380964778,0.4209726091604013
19.72,0.2758277759162916,0.027222518073258248,0.24860525784303333,0.4073826401985975,0.12484075812383348,0.282541882074764,0.46137071198059454,0.040226999439045605,0.4211437125415489
19.740000000000002,0.27481166553399006,0.027200488247466917,0.24761117728652315,0.402554986151194,0.12463841114686147,0.27791657500433253,0.46148554221209553,0.0402159950746791,0.42126954713741643
19.76,0.274435790333276,0.02720429153676128,0.24723149879651468,0.4002477855796719,0.12417676330492276,0.2760710222747491,0.458809186766545,0.04014701774139253,0.41866216902515246
19.78,0.2744161461919753,0.027224769676674358,0.24719137651530093,0.3980597333284095,0.12410278209100688,0.2739569512374026,0.4567455665725801,0.040123061485625534,0.41662250508695453
19.8,0.27412541792728007,0.027224254044162264,0.2469011638831178,0.39704762073880473,0.12440201143556745,0.2726456093032373,0.4561924028934704,0.04018592395413157,0.41600647893933884
19.82,0.27292703996257234,0.02718812152666001,0.24573891843591233,0.40036086071308497,0.12448915615513714,0.27587170455794785,0.45570880555444293,0.04025215299615863,0.4154566525582843
19.84,0.27168225603074664,0.027188460199172464,0.24449379583157418,0.40467012604413966,0.12429233114562759,0.28037779489851206,0.4546199563062853,0.040127099890327776,0.41449285641595757
19.86,0.2712663699187235,0.02723014786630371,0.2440362220524198,0.40445632225601,0.12415717929276265,0.28029914296324737,0.4540423618008693,0.04009759746633392,0.4139447643345354
19.88,0.2716274597268138,0.027292201098813647,0.24433525862800015,0.3989902974766058,0.12411986865779943,0.27487042881880636,0.45293177080651126,0.040197735114350056,0.4127340356921612
19.900000000000002,0.27172788992498276,0.02732263940034822,0.24440525052463455,0.3927207758339743,0.12421240974003449,0.2685083660939398,0.4516852622437808,0.040224062276319396,0.4114611999674614
19.92,0.2718411976174038,0.02729067790741466,0.24455051970998912,0.39128020234380123,0.12437905754682926,0.26690114479697197,0.45066154566076067,0.04015432715175235,0.4105072185090083
