Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
19.02,0.2446715228531199,0.027312009476828634,0.21735951337629128,0.3572048253457372,0.12268989112524764,0.23451493422048958,0.4736943719520544,0.03970806835392201,0.4339863035981324
19.04,0.24410620422956222,0.027216986376749394,0.21688921785281284,0.3559611011425861,0.12280296421109288,0.23315813693149323,0.4720548571785912,0.03961462510733011,0.4324402320712611
19.06,0.2428065306157805,0.027165370946742467,0.21564115966903805,0.3559129458282971,0.12270452982187881,0.23320841600641828,0.4717401022013898,0.03954455507936435,0.43219554712202546
19.080000000000002,0.24170993416595998,0.02716295098503628,0.2145469831809237,0.35880746335412067,0.12254741046222112,0.23626005289189955,0.4700734371241803,0.03955126749855727,0.43052216962562306
19.1,0.24098183127352968,0.02714219284968067,0.213839638423849,0.35896628846724826,0.12253951890050827,0.23642676956674,0.4662675633509126,0.03956201313531141,0.4267055502156012
19.12,0.23972163712217784,0.027091087927096344,0.2126305491950815,0.3540480417044212,0.12250797906926733,0.2315400626351539,0.46501385167034137,0.03960894673194875,0.4254049049383926
19.14,0.2389486976705181,0.027151582107219636,0.21179711556329847,0.34827243130550617,0.1224932298490668,0.22577920145643937,0.46412922611408347,0.03958192424263826,0.4245473018714452
19.16,0.23810841511133024,0.027173433093259466,0.21093498201807076,0.3472715749198364,0.12255921830478182,0.22471235661505456,0.46283519200773704,0.03956751828091222,0.42326767372682483
19.18,0.2369445345765497,0.02706138504697088,0.20988314952957882,0.34880049313263345,0.1226363963076788,0.22616409682495464,0.4619923363465609,0.03956019449907444,0.42243214184748645
19.2,0.23608464723090744,0.02692342937295204,0.2091612178579554,0.3494664423115965,0.1226213719449763,0.22684507036662022,0.46172091028549606,0.03949989546317075,0.4222210148223253
19.22,0.2364951402673291,0.026901384012470924,0.20959375625485818,0.34653710638586843,0.12243060811166452,0.22410649827420392,0.4618845884041447,0.039365432688151084,0.42251915571599363
19.240000000000002,0.23706169351417986,0.026859389924930435,0.2102023035892494,0.3440968030804975,0.12211032011827506,0.22198648296222245,0.4623457322595641,0.03935859845138307,0.42298713380818104
19.26,0.23709118285397482,0.02677828250260619,0.21031290035136863,0.34192242500527453,0.12202183399812977,0.21990059100714476,0.4638488880850168,0.039515660837208894,0.42433322724780786
19.28,0.23728617686235035,0.02681775993539759,0.21046841692695276,0.3394965724243472,0.12220965767636313,0.2172869147479841,0.4652196928056785,0.03959984086228019,0.4256198519433983
19.3,0.23837900615116167,0.027024400534281137,0.21135460561688052,0.3396416657681887,0.12260648021912364,0.2170351855490651,0.46384126984048635,0.039481880330124376,0.42435938951036195
19.32,0.2389930981185494,0.027209948068515486,0.21178315005003392,0.34316126907813466,0.12297615155431016,0.2201851175238245,0.46463477773229694,0.03946026314052789,0.425174514591769
19.34,0.23938770769422668,0.027252381843361997,0.2121353258508647,0.3447855100190888,0.1228028477475694,0.22198266227151942,0.46670975824559313,0.03965924310578038,0.42705051513981274
19.36,0.2402280850801617,0.02724934070339992,0.21297874437676179,0.3432997122872621,0.12226000703398496,0.22103970525327712,0.4666937846664546,0.03966887963988105,0.4270249050265736
19.38,0.2403778935226405,0.027169605632827318,0.21320828788981316,0.3441953004415457,0.1220996336033977,0.22209566683814802,0.465919992291472,0.03948621399666605,0.426433778294806
19.400000000000002,0.24016719760321495,0.02702937512748349,0.21313782247573146,0.3476848445392938,0.12252001087924845,0.22516483366004536,0.4656569603313174,0.03942340860186436,0.4262335517294531
19.42,0.24007352714478555,0.02694691035517533,0.21312661678961023,0.3472784186661657,0.12286728688804753,0.22441113177811817,0.46675647800374365,0.03954210337970841,0.4272143746240352
19.44,0.24094280012003663,0.02697125951780461,0.21397154060223203,0.3414910423388291,0.12245216145481821,0.21903888088401088,0.4663509691082355,0.03952099883694555,0.42682997027128994
19.46,0.24160209853693637,0.026994828312082417,0.21460727022485396,0.3377475367548565,0.12206421323969607,0.21568332351516045,0.4672882807984327,0.03943872095681419,0.42784955984161854
19.48,0.24143092561927107,0.026970495799187373,0.2144604298200837,0.3378069094356356,0.12203122726114657,0.21577568217448906,0.46920167203319985,0.039461020445892184,0.4297406515873077
19.5,0.24114491123731974,0.027039265903138383,0.21410564533418136,0.34117669923903626,0.12226111620443526,0.218915583034601,0.469424666914468,0.039510720484604654,0.42991394642986336
19.52,0.24189083829858443,0.02718849367415209,0.21470234462443233,0.34534075911829454,0.12249222297241147,0.22284853614588307,0.46642239856171525,0.03946319210961254,0.4269592064521027
19.54,0.24168881136251408,0.027165094063194475,0.2145237172993196,0.34605938855869073,0.12257141245488394,0.22348797610380677,0.4665404082301797,0.03951020389824578,0.42703020433193395
19.56,0.24060178394170684,0.026993619649140835,0.21360816429256602,0.343866365056278,0.12236086376338386,0.22150550129289415,0.4698372155091622,0.03962654439762206,0.4302106711115401
19.580000000000002,0.24067495298287314,0.02694818391706298,0.21372676906581017,0.3447780608484108,0.12215443601818284,0.22262362483022796,0.468862602681232,0.03950571073969576,0.4293568919415362
19.6,0.24085757693198198,0.026996508798257917,0.21386106813372407,0.34705946271100807,0.12192367129739996,0.22513579141360812,0.46534491699033725,0.03930882392900356,0.4260360930613337
19.62,0.2398756523228561,0.026968314213743523,0.21290733810911258,0.3445260342365752,0.12185707481847885,0.22266895941809633,0.4675110960379243,0.039423642700702054,0.42808745333722226
19.64,0.2397252636664133,0.027002721316781237,0.21272254234963206,0.34405143317093867,0.12235835863495954,0.22169307453597914,0.46850487866645885,0.039610005485946606,0.4288948731805122
19.66,0.2404108384443033,0.027170686802384755,0.21324015164191856,0.3450033268373873,0.12285363505856771,0.2221496917788196,0.46734989003743976,0.039476701397981,0.4278731886394588
19.68,0.24020745517272088,0.027227251328945892,0.21298020384377497,0.3449330099651383,0.12263470602781644,0.22229830393732186,0.46897640387113726,0.0394232314640735,0.42955317240706375
19.7,0.23994369479543012,0.02709596828272096,0.21284772651270917,0.343821150638784,0.1221931680742614,0.2216279825645226,0.47003933163877165,0.03965412128869477,0.4303852103500769
19.72,0.2404036064270056,0.02700780845138853,0.21339579797561706,0.3444034081702638,0.12201714323385066,0.22238626493641317,0.46844292974047774,0.03970608607270284,0.4287368436677749
19.740000000000002,0.24106301055548507,0.02701113830107084,0.21405187225441424,0.34500368785423535,0.12214605728182606,0.2228576305724093,0.4664100686916047,0.03944163147208397,0.4269684372195207
19.76,0.24095042396543753,0.026963442147619945,0.21398698181781758,0.34556742898550713,0.12236736017761511,0.223200068807892,0.46758703837015975,0.03939480352375805,0.4281922348464017
19.78,0.24095103204146856,0.026918567305920585,0.214032464735548,0.3439587229578238,0.12218883082623538,0.22176989213158843,0.4693290146274699,0.03952271798261285,0.42980629664485703
19.8,0.24152782320743427,0.027009007173426705,0.21451881603400758,0.34322759938529795,0.12166774202235489,0.22155985736294306,0.4675353876987679,0.039428142078299463,0.4281072456204684
19.82,0.24180455052474928,0.02709575132509043,0.21470879919965885,0.34566610989471275,0.12157002584588383,0.22409608404882891,0.4643821555138048,0.0393290667102251,0.4250530888035797
19.84,0.2412429725777151,0.027028167052056535,0.21421480552565855,0.34619737714011634,0.12212893560017335,0.224068441539943,0.4653509153803397,0.03949032487183975,0.42586059050849995
19.86,0.2410475355378973,0.027029245207870645,0.21401829033002664,0.3452058512614005,0.12253953857403449,0.22266631268736603,0.46682078096394736,0.03956940686103552,0.4272513741029118
19.88,0.24133755929586995,0.0271272969918578,0.21421026230401213,0.3461023855100696,0.12220599976051795,0.22389638574955167,0.4654401233678477,0.039414935503633806,0.4260251878642139
19.900000000000002,0.24051216959358296,0.02711310825566847,0.21339906133791448,0.34750613083855975,0.12177106272904029,0.22573506810951946,0.4660344828929131,0.03942979242223367,0.42660469047067945
19.92,0.23979008711305344,0.026994563753817147,0.2127955233592363,0.34757384005934,0.1220112344814276,0.2255626055779124,0.46752051468421185,0.03952943567137387,0.427991079012838
19.94,0.24035648122662678,0.026983135681544153,0.21337334554508264,0.34851918132820475,0.12232135679461148,0.22619782453359327,0.46520289252253455,0.03934034270795274,0.4258625498145818
19.96,0.2410162049604373,0.027006695846675182,0.21400950911376213,0.3464116858603019,0.12194153959823792,0.224470146262064,0.46386447684684146,0.039271158437931795,0.4245933184089097
19.98,0.23984453754706514,0.026956826740356772,0.21288771080670837,0.34383262475279885,0.12158842734857937,0.22224419740421947,0.46856615184030187,0.03954436050374789,0.429021791336554
20.0,0.2396841594406093,0.02699810581794458,0.21268605362266474,0.34349587232443607,0.12191918791933334,0.22157668440510273,0.46970911900926793,0.03964227154253308,0.43006684746673485
20.02,0.24026188062271103,0.027098849143126498,0.21316303147958454,0.34454537576271427,0.12256891313215117,0.2219764626305631,0.46850069314758813,0.03944535322026689,0.42905533992732126
20.04,0.24022569341792,0.027114781763366916,0.2131109116545531,0.3465090530226007,0.12278137092142079,0.22372768210117994,0.46775330575959134,0.03942447430072901,0.42832883145886236
20.06,0.23972114013223392,0.027052361686780085,0.21266877844545384,0.3494335406640958,0.12239583899196463,0.2270377016721312,0.4693711571550618,0.03963793539961418,0.4297332217554476
20.080000000000002,0.23978542407146758,0.02702652544820694,0.21275889862326064,0.3504748982506701,0.12202245030360517,0.2284524479470649,0.4718290671654459,0.039626796146304995,0.43220227101914094
20.1,0.2407097969424083,0.027063409816100323,0.21364638712630796,0.34949473821971977,0.12207742158857589,0.2274173166311439,0.47087149296162856,0.03946807970899455,0.431403413252634
20.12,0.24097682600970277,0.027047356369078242,0.21392946964062454,0.3475388078432944,0.12212326935330174,0.22541553848999263,0.4710314840906196,0.0395738836493725,0.43145760044124715
20.14,0.2412922838314747,0.02705255435862834,0.21423972947284636,0.3464396718579034,0.12196444930622381,0.22447522255167962,0.47328462469805443,0.039695002177413445,0.433589622520641
20.16,0.2426079399107645,0.02714375484137261,0.21546418506939188,0.3459671315116187,0.12149865995638404,0.22446847155523464,0.47313695300060016,0.039530803982032126,0.43360614901856803
20.18,0.2435948501742031,0.027172413639473487,0.21642243653472962,0.3466181406337354,0.12132970832779853,0.22528843230593687,0.47362010972574353,0.03945693070927487,0.43416317901646867
20.2,0.2435366836273008,0.027110785423227906,0.2164258982040729,0.34751062298245317,0.12171468940180337,0.2257959335806498,0.47742495904417914,0.03968642984197541,0.43773852920220374
20.22,0.24404432695721173,0.02715805664525482,0.2168862703119569,0.3484212366165593,0.12236152208837028,0.22605971452818904,0.47862535289540475,0.039787423624100406,0.43883792927130433
20.240000000000002,0.2452421962710408,0.027253495644515624,0.21798870062652517,0.35224040701157516,0.12254385155651606,0.2296965554550591,0.47503699218699086,0.03956526524209715,0.4354717269448937
20.26,0.2457618137058388,0.027130572941018727,0.21863124076482007,0.35506701764340204,0.12213646644594355,0.23293055119745848,0.4719825985117091,0.039490330578756366,0.4324922679329527
20.28,0.2449078538144628,0.02692536763662348,0.21798248617783933,0.35394396674301887,0.12176326627161099,0.23218070047140787,0.4739523247763928,0.03955718936637393,0.4343951354100189
20.3,0.2447562214025917,0.026964612962729007,0.2177916084398627,0.35258437623269856,0.12169142206702412,0.23089295416567446,0.4752158556236989,0.03954169665551414,0.43567415896818473
20.32,0.2448460960877128,0.027108905118596895,0.2177371909691159,0.3530247195287504,0.12191677169893309,0.23110794782981733,0.4744797343155369,0.03951932319134402,0.4349604111241929
20.34,0.2441555252816114,0.027121778022281735,0.21703374725932967,0.35374524084747666,0.1221130258774726,0.23163221497000408,0.4740091180558213,0.03958671587096142,0.4344224021848599
20.36,0.24370289634033623,0.027137764016938744,0.2165651323233975,0.35682112431257135,0.1220985863033456,0.23472253800922577,0.4746311144360031,0.03958751484036011,0.435043599595643
20.38,0.24423332564118835,0.027248602426071657,0.2169847232151167,0.35777183413867736,0.12188161560856435,0.235890218530113,0.47309227646069807,0.03950749878384525,0.43358477767685283
20.400000000000002,0.2442521953683657,0.027269921711763345,0.21698227365660236,0.3511205560191431,0.1219119327734701,0.229208623245673,0.47238635035076487,0.03954719854228491,0.43283915180848
20.42,0.2436461624327219,0.027155131850160313,0.2164910305825616,0.34608588797143763,0.12200584050759428,0.22408004746384336,0.47532595911373693,0.03968963325213161,0.43563632586160533
20.44,0.24374555157394046,0.027110948878695734,0.21663460269524473,0.3480277958895183,0.12200529120776259,0.22602250468175572,0.4784623317989624,0.03971562987952066,0.43874670191944176
20.46,0.24426044344565728,0.027145288480148286,0.21711515496550898,0.35274606560253435,0.1220217516885403,0.23072431391399406,0.47841159061580485,0.03959024260760518,0.43882134800819966
20.48,0.24462774745835406,0.027114340664569327,0.21751340679378472,0.35460214926085126,0.12174995934986851,0.23285218991098275,0.47788843653526986,0.03953865445838763,0.43834978207688224
20.5,0.24437241505236468,0.027042909993522497,0.2173295050588422,0.3548542251681081,0.1213926539119525,0.2334615712561556,0.48073092387575245,0.039546577436734905,0.44118434643901755
20.52,0.24437659258385086,0.02704221626356053,0.21733437632029035,0.3550141510915839,0.12143772302452444,0.23357642806705947,0.482931330994082,0.03954060670273899,0.44339072429134296
20.54,0.2454185508346806,0.027102509867316056,0.21831604096736454,0.35545616092470783,0.1217500395541167,0.23370612137059113,0.4799075108150848,0.03958060615600169,0.44032690465908314
20.56,0.24562656389187193,0.027158742130129414,0.2184678217617425,0.35236981592606753,0.12191031786356474,0.2304594980625028,0.4786540171674763,0.03967455744455764,0.43897945972291863
20.580000000000002,0.24504901982921487,0.02716582675457049,0.21788319307464438,0.3494277946366411,0.12166244496475859,0.2277653496718825,0.48211127440703827,0.03980326907166582,0.44230800533537246
20.6,0.24599033412394217,0.027205853778437157,0.21878448034550502,0.3489853515832995,0.12136865664581364,0.22761669493748588,0.4816116192766155,0.0397691100484631,0.4418425092281524
20.62,0.2463229772919375,0.027237640319160365,0.21908533697277713,0.35172069187845206,0.12145169762561005,0.23026899425284203,0.4812392848285122,0.03968289091385518,0.441556393914657
